sample_id,group,signature_score
Bp2,non_diabetic_membrane_control,4.255408797751153
Bp3,non_diabetic_membrane_control,-22.468084577425998
Bp4,non_diabetic_membrane_control,11.359058961620669
IIbp1,diabetic_proliferative_membrane,-9.32361838106546
IIbp2,diabetic_proliferative_membrane,-16.329107332064257
IIbp3,diabetic_proliferative_membrane,-7.726711026937396
IIbp4,diabetic_proliferative_membrane,-0.684370016848749
IInp1,diabetic_proliferative_membrane,8.046926332957366
IInp2,diabetic_proliferative_membrane,6.9212910208651905
IInp3,diabetic_proliferative_membrane,-14.030701002028778
IIp1,diabetic_proliferative_membrane,20.26967332097497
IIp2,diabetic_proliferative_membrane,9.709956871174311
IIp3,diabetic_proliferative_membrane,9.249347211648058
IIp4,diabetic_proliferative_membrane,-8.711413546883728
IIr1,other,-5.985419546222099
IIr2,other,-8.015412042009533
IIrbp1,diabetic_proliferative_membrane,16.867591449045545
IIrbp2,diabetic_proliferative_membrane,27.040479899973498
IIrp1,diabetic_proliferative_membrane,10.470265955370671
IIrp2,diabetic_proliferative_membrane,16.850117306314626
IIsp1,diabetic_proliferative_membrane,2.294373561047857
IIsp2,diabetic_proliferative_membrane,-15.072256562116511
Ip1,diabetic_proliferative_membrane,17.955110660815194
Ip2,diabetic_proliferative_membrane,6.0322108552037825
Ip3,diabetic_proliferative_membrane,-3.4196313735097523
Nr1,normal_retina,-10.980462265700359
Nr2,normal_retina,-16.736511486940067
Nr3,normal_retina,-17.65600607325559
Rp1,non_diabetic_membrane_control,12.090077627150983
Rp2,non_diabetic_membrane_control,-22.272184598905568
